Time,X,Y,X
 0:00:08.150,3.5,1.5,16
 0:00:08.200,3.5,1.5,16
 0:00:08.250,3.5,1,16
 0:00:08.300,3.5,1,16
 0:00:08.350,3.5,1,16
 0:00:08.400,3.5,1,16
 0:00:08.450,3.5,1.5,16
 0:00:08.500,3.5,1.5,16
 0:00:08.550,3,1.5,0
 0:00:08.600,3,1.5,0
 0:00:08.650,3,1.5,0
 0:00:08.700,3,1.5,0
 0:00:08.750,3,1.5,0
 0:00:08.800,3,2.5,0
 0:00:08.850,3,2.5,0
 0:00:08.900,2.5,3.5,0
 0:00:08.950,2.5,4.5,0
 0:00:09.000,2.5,4.5,0
 0:00:09.050,2,5,0
 0:00:09.100,0,5,0
 0:00:09.150,0,6.5,0
 0:00:09.200,0,7,0
 0:00:09.250,0,8,0
 0:00:09.300,0,9,0
 0:00:09.350,0,9,0
 0:00:09.400,0,9.5,0
 0:00:09.450,3,11,0
 0:00:09.500,3,12,0
 0:00:09.550,2.5,13,0
 0:00:09.600,2.5,13.5,0
 0:00:09.650,2.5,14,0
 0:00:09.700,2.5,14,0
 0:00:09.750,2.5,13.5,0
 0:00:09.800,2.5,13.5,0
 0:00:09.850,2.5,13.5,0
 0:00:09.900,2.5,13.5,1
 0:00:09.950,2.5,13.5,1
 0:00:10.000,2.5,13.5,0
 0:00:10.050,2.5,14,0
 0:00:10.100,2.5,14,0
 0:00:10.150,2.5,14,0
 0:00:10.200,2.5,14,0
 0:00:10.250,2.5,14,0
 0:00:10.300,2.5,14.5,0
 0:00:10.350,2.5,14.5,0
 0:00:10.400,2,15,0
 0:00:10.450,2,14.5,0
 0:00:10.500,2,14.5,0
 0:00:10.550,2,14.5,0
 0:00:10.600,2,14.5,0
 0:00:10.650,2,14.5,0
 0:00:10.700,2.5,14,0
 0:00:10.750,2.5,14,0
 0:00:10.800,2.5,14,0
 0:00:10.850,2.5,14,0
 0:00:10.900,2.5,14.5,0
 0:00:10.950,2.5,14.5,0
 0:00:11.000,3.5,14.5,0
 0:00:11.050,4,14.5,0
 0:00:11.100,4.5,14.5,0
 0:00:11.150,4.5,15,0
 0:00:11.200,4.5,0,0
 0:00:11.250,5,0,0
 0:00:11.300,6,0,0
 0:00:11.350,6.5,0,0
 0:00:11.400,7,0,0
 0:00:11.450,7.5,0,0
 0:00:11.500,8,15,0
 0:00:11.550,9,15,0
 0:00:11.600,10,15,0
 0:00:11.650,10.5,0,0
 0:00:11.700,11,0,0
 0:00:11.750,11.5,15.5,0
 0:00:11.800,11.5,15.5,0
 0:00:11.850,12.5,16,0
 0:00:11.900,13,15.5,0
 0:00:11.950,14,15.5,0
 0:00:12.000,14,15.5,0
 0:00:12.050,14,15.5,0
 0:00:12.100,13.5,15.5,0
 0:00:12.150,13.5,15.5,0
 0:00:12.200,13.5,15.5,0
 0:00:12.250,13.5,15.5,0
 0:00:12.300,14,15,0
 0:00:12.350,13.5,15,0
 0:00:12.400,13.5,0,2
 0:00:12.450,13.5,15,1
 0:00:12.500,14,15,0
 0:00:12.550,14,15,0
 0:00:12.600,14,15,0
 0:00:12.650,13.5,15,1
 0:00:12.700,13.5,15,1
 0:00:12.750,13.5,15,1
 0:00:12.800,13.5,15,1
 0:00:12.850,13.5,15,1.5
 0:00:12.900,13.5,15,1.5
 0:00:12.950,13.5,15,1.5
 0:00:13.000,13.5,15,2
 0:00:13.050,14,0,2
 0:00:13.100,14,0,2
 0:00:13.150,14,0,1
 0:00:13.200,14,0,1
 0:00:13.250,14,0,1
 0:00:13.300,14,0,1
 0:00:13.350,14,0,1
 0:00:13.400,14,0,1
 0:00:13.450,14,0,1
 0:00:13.500,14,0,2
 0:00:13.550,13.5,0,1.5
 0:00:13.600,14,0,1.5
 0:00:13.650,12.5,14,1.5
 0:00:13.700,13,14.5,0
 0:00:13.750,13,14.5,0
 0:00:13.800,13.5,15,0
 0:00:13.850,13.5,15,0
 0:00:13.900,14,15,0
 0:00:13.950,14.5,15,0
 0:00:14.000,14,14.5,0
 0:00:14.050,13.5,14.5,0
 0:00:14.100,13.5,14.5,0
 0:00:14.150,13.5,14,0
 0:00:14.200,14,13.5,0
 0:00:14.250,13.5,13,0
 0:00:14.300,13.5,13.5,0
 0:00:14.350,13.5,13.5,0
 0:00:14.400,13.5,13.5,0
 0:00:14.450,14,13,0
 0:00:14.500,0,12.5,0
 0:00:14.550,15,11,0
 0:00:14.600,0,11,0
 0:00:14.650,13,11,0
 0:00:14.700,14,10,0
 0:00:14.750,13,10,0
 0:00:14.800,14,9,0
 0:00:14.850,15,8.5,0
 0:00:14.900,15,7.5,0
 0:00:14.950,13,7,0
 0:00:15.000,0,7,0
 0:00:15.050,13,6.5,0
 0:00:15.100,0,5,0
 0:00:15.150,14,4.5,0
 0:00:15.200,14,4,0
 0:00:15.250,13.5,4.5,0
 0:00:15.300,13.5,3.5,0
 0:00:15.350,13.5,3,0
 0:00:15.400,13.5,3,0
 0:00:15.450,13.5,3,0
 0:00:15.500,13.5,3.5,0
 0:00:15.550,13.5,4,0
 0:00:15.600,14,3.5,0
 0:00:15.650,14,3,0
 0:00:15.700,13.5,3.5,0
 0:00:15.750,14,2.5,0
 0:00:15.800,14,2.5,0
 0:00:15.850,14,2.5,16
 0:00:15.900,14,2,16
 0:00:15.950,14,2.5,16
 0:00:16.000,14,2.5,0
 0:00:16.050,14.5,2.5,0
 0:00:16.100,14.5,2.5,0
 0:00:16.150,15,2,0
 0:00:16.200,15,2,0
 0:00:16.250,15,2,0
 0:00:16.300,15,1.5,0
 0:00:16.350,15,1.5,0
 0:00:16.400,15,1.5,0
 0:00:16.450,14.5,2,0
 0:00:16.500,14,1.5,0
 0:00:16.550,14,1.5,0
 0:00:16.600,14,2.5,0
 0:00:16.650,14,2,0
 0:00:16.700,14,2,0
 0:00:16.750,14.5,2.5,0
 0:00:16.800,14.5,2.5,15
 0:00:16.850,14.5,2,14.5
 0:00:16.900,14.5,2,14.5
 0:00:16.950,14.5,2.5,14.5
 0:00:17.000,14.5,2.5,14.5
 0:00:17.050,14.5,2.5,14.5
 0:00:17.100,14.5,2.5,14.5
 0:00:17.150,14.5,3,14.5
 0:00:17.200,15,3,14.5
 0:00:17.250,15,0,14.5
 0:00:17.300,15,0,14.5
 0:00:17.350,0,0,14.5
 0:00:17.400,0,0,14.5
 0:00:17.450,15,0,15
 0:00:17.500,15,0,15
 0:00:17.550,15,0,15
 0:00:17.600,15,0,15
 0:00:17.650,15,0,15
 0:00:17.700,14,3,15
 0:00:17.750,14,2.5,14.5
 0:00:17.800,14,3,15
 0:00:17.850,13.5,3,15
 0:00:17.900,13.5,2.5,0
 0:00:17.950,14,2.5,0
 0:00:18.000,14.5,2.5,0
 0:00:18.050,14,2.5,0
 0:00:18.100,14,2.5,0
 0:00:18.150,13.5,2.5,0
 0:00:18.200,14.5,3,0
 0:00:18.250,13.5,3,0
 0:00:18.300,14.5,3.5,0
 0:00:18.350,14.5,3.5,0
 0:00:18.400,14.5,4.5,0
 0:00:18.450,15,4.5,0
 0:00:18.500,16,5,0
 0:00:18.550,16,5.5,0
 0:00:18.600,0,6,0
 0:00:18.650,0,6,0
 0:00:18.700,0,6,0
 0:00:18.750,0,6.5,0
 0:00:18.800,0,8,0
 0:00:18.850,0,8.5,0
 0:00:18.900,14,9,0
 0:00:18.950,14,9.5,0
 0:00:19.000,14,10,0
 0:00:19.050,13,11.5,0
 0:00:19.100,13.5,10,0
 0:00:19.150,0,12,0
 0:00:19.200,13,12,0
 0:00:19.250,13,12,0
 0:00:19.300,13.5,12.5,0
 0:00:19.350,13.5,13.5,0
 0:00:19.400,13.5,14,0
 0:00:19.450,13.5,14,0
 0:00:19.500,13.5,14,0
 0:00:19.550,13.5,14,0
 0:00:19.600,13.5,14,0
 0:00:19.650,13,14,0
 0:00:19.700,13,14,0
 0:00:19.750,12.5,14,0
 0:00:19.800,12.5,14,0
 0:00:19.850,12,14,0
 0:00:19.900,12,13.5,0
 0:00:19.950,12,13.5,0
 0:00:20.000,11.5,13.5,0
 0:00:20.050,11.5,13.5,0
 0:00:20.100,10.5,15,0
 0:00:20.150,11,14.5,0
 0:00:20.200,9.5,14,0
 0:00:20.250,10,14,0
 0:00:20.300,10,14,0
 0:00:20.350,9.5,14,0
 0:00:20.400,9,0,0
 0:00:20.450,8,0,0
 0:00:20.500,8,15,0
 0:00:20.550,7.5,0,0
 0:00:20.600,7.5,0,0
 0:00:20.650,6,15,0
 0:00:20.700,5,15,0
 0:00:20.750,5,0,0
 0:00:20.800,5,0,0
 0:00:20.850,5,14,0
 0:00:20.900,4,14,0
 0:00:20.950,4,14,0
 0:00:21.000,4,14.5,0
 0:00:21.050,3.5,14.5,0
 0:00:21.100,3.5,14.5,0
 0:00:21.150,3.5,15,3
 0:00:21.200,3.5,14,3
 0:00:21.250,3.5,14,0
 0:00:21.300,3.5,14.5,3
 0:00:21.350,3.5,14.5,0
 0:00:21.400,3,14.5,0
 0:00:21.450,3,14.5,0
 0:00:21.500,3,15,0
 0:00:21.550,2.5,15,0
 0:00:21.600,2.5,16,0
 0:00:21.650,2.5,15,0
 0:00:21.700,2.5,15,1
 0:00:21.750,2.5,15,1
 0:00:21.800,2.5,15,1
 0:00:21.850,2.5,15,1
 0:00:21.900,2,15,1
 0:00:21.950,2,15,1.5
 0:00:22.000,0,0,1.5
 0:00:22.050,0,0,1.5
 0:00:22.100,0,0,1.5
 0:00:22.150,0,0,1.5
 0:00:22.200,0,0,1.5
 0:00:22.250,0,0,1.5
 0:00:22.300,0,0,1.5
 0:00:22.350,0,0,1.5
 0:00:22.400,0,0,1.5
 0:00:22.450,0,0,1
 0:00:22.500,0,0,1
 0:00:22.550,0,0,1
 0:00:22.600,0,0,1
 0:00:22.650,0,0,1
 0:00:22.700,0,0,1.5
 0:00:22.750,2.5,15,1.5
 0:00:22.800,2.5,15,1.5
 0:00:22.850,3,0,1.5
 0:00:22.900,4,14,1.5
 0:00:22.950,3.5,14,2
 0:00:23.000,3,14.5,0
 0:00:23.050,3,14.5,0
 0:00:23.100,2.5,14.5,0
 0:00:23.150,3,14.5,0
 0:00:23.200,3,14.5,0
 0:00:23.250,3,14.5,0
 0:00:23.300,3,14.5,0
 0:00:23.350,3,14.5,0
 0:00:23.400,3,14.5,0
 0:00:23.450,3,14.5,0
 0:00:23.500,2.5,14.5,0
 0:00:23.550,2.5,13.5,0
 0:00:23.600,2.5,13.5,0
 0:00:23.650,2.5,13.5,0
 0:00:23.700,2.5,13.5,0
 0:00:23.750,2,13,0
 0:00:23.800,2,13,0
 0:00:23.850,2,13,0
 0:00:23.900,0,12,0
 0:00:23.950,0,11.5,0
 0:00:24.000,0,11.5,0
 0:00:24.050,0,11.5,0
 0:00:24.100,2,11,0
 0:00:24.150,2,11,0
 0:00:24.200,2,10.5,0
 0:00:24.250,0,9.5,0
 0:00:24.300,4,9.5,0
 0:00:24.350,4,10,0
 0:00:24.400,4,9,0
 0:00:24.450,0,8,0
 0:00:24.500,0,7.5,0
 0:00:24.550,0,7,0
 0:00:24.600,0,7,0
 0:00:24.650,0,6.5,0
 0:00:24.700,5,6.5,0
 0:00:24.750,5.5,6.5,0
 0:00:24.800,5.5,6,0
 0:00:24.850,6,4.5,0
 0:00:24.900,5.5,5,0
 0:00:24.950,6,4,0
 0:00:25.000,6.5,0,0
 0:00:25.050,6.5,3.5,0
 0:00:25.100,6.5,3.5,0
 0:00:25.150,6.5,3.5,0
 0:00:25.200,6,3.5,0
 0:00:25.250,6,3.5,0
 0:00:25.300,6,3.5,0
 0:00:25.350,6,3,0
 0:00:25.400,6,0,0
 0:00:25.450,6.5,0,0
 0:00:25.500,6.5,0,0
 0:00:25.550,6.5,2.5,0
 0:00:25.600,7,2.5,0
 0:00:25.650,6.5,2.5,0
 0:00:25.700,6.5,2.5,0
 0:00:25.750,6.5,2.5,16
 0:00:25.800,6.5,2.5,15
 0:00:25.850,6.5,2.5,15
 0:00:25.900,6.5,2.5,15
 0:00:25.950,6.5,2.5,15
 0:00:26.000,6,2,15
 0:00:26.050,6,2,15
 0:00:26.100,6,0,15
 0:00:26.150,6,0,15
 0:00:26.200,6,0,15
 0:00:26.250,6,0,15
 0:00:26.300,6,2,15.5
 0:00:26.350,6,2,15
 0:00:26.400,6,2,14.5
 0:00:26.450,6.5,3,15.5
 0:00:26.500,6.5,3.5,0
 0:00:26.550,6.5,3,0
 0:00:26.600,6,3,0
 0:00:26.650,6,2.5,0
 0:00:26.700,6,2.5,0
 0:00:26.750,6,2.5,0
 0:00:26.800,6,2.5,0
 0:00:26.850,6,2.5,0
 0:00:26.900,6,2.5,0
 0:00:26.950,6.5,2.5,0
 0:00:27.000,7,2.5,0
 0:00:27.050,7,3,0
 0:00:27.100,7,0,0
 0:00:27.150,8,0,0
 0:00:27.200,8,0,0
 0:00:27.250,9,0,0
 0:00:27.300,9,0,0
 0:00:27.350,9,4,0
 0:00:27.400,9,4,0
 0:00:27.450,9,4,0
 0:00:27.500,9.5,4.5,0
 0:00:27.550,10,3,0
 0:00:27.600,11,4,0
 0:00:27.650,11,4,0
 0:00:27.700,10.5,7,0
 0:00:27.750,11,6,0
 0:00:27.800,10,6.5,0
 0:00:27.850,13,7,0
 0:00:27.900,13,7.5,0
 0:00:27.950,13,8,0
 0:00:28.000,14,9,0
 0:00:28.050,0,9.5,0
 0:00:28.100,15,10,0
 0:00:28.150,15,10,0
 0:00:28.200,15,10,0
 0:00:28.250,0,10,0
 0:00:28.300,15,11,0
 0:00:28.350,15,11,0
 0:00:28.400,15.5,11.5,0
 0:00:28.450,16,12,0
 0:00:28.500,15,12.5,0
 0:00:28.550,15,12.5,0
 0:00:28.600,15,12.5,0
 0:00:28.650,15,12.5,0
 0:00:28.700,15,12.5,0
 0:00:28.750,15,13,0
 0:00:28.800,15,12.5,0
 0:00:28.850,15,13.5,0
 0:00:28.900,15,13,0
 0:00:28.950,15,14.5,0
 0:00:29.000,14.5,14.5,0
 0:00:29.050,14.5,14,0
 0:00:29.100,15,14,0
 0:00:29.150,15,14,0
 0:00:29.200,15,14,0
 0:00:29.250,15.5,14,0
 0:00:29.300,15.5,14,0
 0:00:29.350,15.5,14,0
 0:00:29.400,15.5,14,0
 0:00:29.450,15.5,14,0
 0:00:29.500,15,14,0
 0:00:29.550,15,14,0
 0:00:29.600,15,14,0
 0:00:29.650,15,14,0
 0:00:29.700,15,14,0
 0:00:29.750,15.5,14,0
 0:00:29.800,15.5,14,0
 0:00:29.850,15.5,14.5,0
 0:00:29.900,15.5,14.5,0
 0:00:29.950,15.5,14.5,0
 0:00:30.000,15.5,14.5,0
 0:00:30.050,15.5,14,0
 0:00:30.100,15.5,14,0
 0:00:30.150,15.5,14,0
 0:00:30.200,15.5,14,0
 0:00:30.250,15.5,14,0
 0:00:30.300,15,14.5,0
 0:00:30.350,15,14.5,0
 0:00:30.400,15.5,14.5,0
 0:00:30.450,15.5,14.5,0
 0:00:30.500,15.5,14.5,1
 0:00:30.550,15.5,14.5,1
 0:00:30.600,15.5,14.5,1.5
 0:00:30.650,15,14.5,1.5
 0:00:30.700,15,14.5,1.5
 0:00:30.750,15,14.5,1.5
 0:00:30.800,0,14.5,2
 0:00:30.850,0,14.5,2
 0:00:30.900,0,15,2
 0:00:30.950,0,15,1.5
 0:00:31.000,0,15,1.5
 0:00:31.050,0,15,1.5
 0:00:31.100,0,15,1.5
 0:00:31.150,0,14.5,1.5
 0:00:31.200,15,14.5,2
 0:00:31.250,15,14,1.5
 0:00:31.300,15,14,2
 0:00:31.350,15.5,14,1.5
 0:00:31.400,15.5,14.5,0
 0:00:31.450,15.5,14.5,0
 0:00:31.500,15,14,0
 0:00:31.550,15,14,0
 0:00:31.600,15,15,0
 0:00:31.650,14.5,14,0
 0:00:31.700,14.5,15,0
 0:00:31.750,14.5,15.5,0
 0:00:31.800,15,15,0
 0:00:31.850,15,14.5,0
 0:00:31.900,15,14.5,0
 0:00:31.950,15,15,0
 0:00:32.000,15,15,0
 0:00:32.050,14.5,14.5,0
 0:00:32.100,14.5,14.5,0
 0:00:32.150,14.5,14.5,0
 0:00:32.200,14.5,15,0
 0:00:32.250,15,15,0
 0:00:32.300,15,15,0
 0:00:32.350,15,15,0
 0:00:32.400,15,15,0
 0:00:32.450,15,15,0
 0:00:32.500,15,15,0
 0:00:32.550,15,15,0
 0:00:32.600,15,15,0
 0:00:32.650,15,15,0
 0:00:32.700,15,15,0
 0:00:32.750,15,15,0
 0:00:32.800,15,15,0
 0:00:32.850,15,15,0
 0:00:32.900,15,15,0
 0:00:32.950,15,15,0
 0:00:33.000,15,15,0
 0:00:33.050,15,15,0
 0:00:33.100,15,15,0
 0:00:33.150,15,15,0
 0:00:33.200,15,15,0
 0:00:33.250,15.5,15,0
 0:00:33.300,15,15,0
 0:00:33.350,15,15,0
 0:00:33.400,15,14.5,0
 0:00:33.450,14.5,14.5,0
 0:00:33.500,14.5,14.5,0
 0:00:33.550,14.5,14,0
 0:00:33.600,14.5,14,0
 0:00:33.650,14.5,14,0
 0:00:33.700,14.5,14,0
 0:00:33.750,14.5,13.5,0
 0:00:33.800,14.5,13.5,0
 0:00:33.850,14,13,0
 0:00:33.900,14,13,0
 0:00:33.950,14.5,13,0
 0:00:34.000,14.5,12.5,0
 0:00:34.050,14.5,12,0
 0:00:34.100,14.5,11.5,0
 0:00:34.150,14.5,11,0
 0:00:34.200,0,11.5,0
 0:00:34.250,0,11,0
 0:00:34.300,0,11,0
 0:00:34.350,0,11,0
 0:00:34.400,0,11,0
 0:00:34.450,0,11,0
 0:00:34.500,0,11,0
 0:00:34.550,15,11,0
 0:00:34.600,0,11,0
 0:00:34.650,0,11,0
 0:00:34.700,15,11,0
 0:00:34.750,15,11,0
 0:00:34.800,0,11,0
 0:00:34.850,0,11,0
 0:00:34.900,0,11,0
 0:00:34.950,15,11,0
 0:00:35.000,15,11,0
 0:00:35.050,15,10.5,0
 0:00:35.100,15,10,0
 0:00:35.150,0,9.5,0
 0:00:35.200,0,9,0
 0:00:35.250,0,8.5,0
 0:00:35.300,0,8,0
 0:00:35.350,0,8,0
 0:00:35.400,0,7.5,0
 0:00:35.450,14,7.5,0
 0:00:35.500,13.5,7,0
 0:00:35.550,13,7,0
 0:00:35.600,12.5,6,0
 0:00:35.650,13,6,0
 0:00:35.700,12,5.5,0
 0:00:35.750,12,4.5,0
 0:00:35.800,10.5,5,0
 0:00:35.850,11,0,0
 0:00:35.900,10.5,0,0
 0:00:35.950,10,5,0
 0:00:36.000,9.5,3.5,0
 0:00:36.050,8.5,3,0
 0:00:36.100,7.5,3,0
 0:00:36.150,7.5,0,0
 0:00:36.200,6.5,0,0
 0:00:36.250,5.5,4,0
 0:00:36.300,5.5,2.5,0
 0:00:36.350,5,2,0
 0:00:36.400,4.5,2,0
 0:00:36.450,4,2.5,0
 0:00:36.500,3.5,2.5,0
 0:00:36.550,3.5,2.5,0
 0:00:36.600,3.5,1.5,0
 0:00:36.650,3.5,1.5,0
 0:00:36.700,3,1.5,0
 0:00:36.750,3,2,0
 0:00:36.800,3,2,0
 0:00:36.850,3,2,0
 0:00:36.900,3,2,0
 0:00:36.950,3,2,0
 0:00:37.000,2.5,2.5,16
 0:00:37.050,2.5,2.5,16
 0:00:37.100,2.5,2,16
 0:00:37.150,3,2.5,16
 0:00:37.200,3,2,16
 0:00:37.250,3,2,0
 0:00:37.300,3,2.5,0
 0:00:37.350,3,2,0
 0:00:37.400,3,2,0
 0:00:37.450,3,2,0
 0:00:37.500,3,2,0
 0:00:37.550,3,2,0
 0:00:37.600,3,2.5,0
 0:00:37.650,3,2.5,0
 0:00:37.700,3,2.5,0
 0:00:37.750,3,2.5,0
 0:00:37.800,3,3,0
 0:00:37.850,3,3,0
 0:00:37.900,2.5,3,0
 0:00:37.950,2.5,3,0
 0:00:38.000,2.5,3.5,0
 0:00:38.050,2.5,3.5,0
 0:00:38.100,2.5,3.5,0
 0:00:38.150,4,4.5,0
 0:00:38.200,2.5,4.5,0
 0:00:38.250,4.5,5.5,0
 0:00:38.300,3,6,0
 0:00:38.350,2,6.5,0
 0:00:38.400,0,6,0
 0:00:38.450,0,7,0
 0:00:38.500,0,7.5,0
 0:00:38.550,3,8.5,0
 0:00:38.600,0,9,0
 0:00:38.650,3,10,0
 0:00:38.700,0,10,0
 0:00:38.750,0,11,0
 0:00:38.800,3,11,0
 0:00:38.850,2.5,12.5,0
 0:00:38.900,2.5,13,0
 0:00:38.950,2.5,13,0
 0:00:39.000,2.5,13.5,0
 0:00:39.050,2.5,14,0
 0:00:39.100,2.5,14,0
 0:00:39.150,2.5,13.5,0
 0:00:39.200,2.5,14,0
 0:00:39.250,2.5,14,0
 0:00:39.300,2.5,14,0
 0:00:39.350,2.5,14.5,0
 0:00:39.400,2,14.5,0
 0:00:39.450,2,15,0
 0:00:39.500,2,15,0
 0:00:39.550,2,15,0
 0:00:39.600,2,15,0
 0:00:39.650,2,15,0
 0:00:39.700,2.5,14.5,0
 0:00:39.750,2.5,14.5,0
 0:00:39.800,2.5,14.5,0
 0:00:39.850,2.5,14.5,0
 0:00:39.900,2.5,14.5,0
 0:00:39.950,2.5,14.5,0
 0:00:40.000,2.5,14.5,0
 0:00:40.050,2.5,14.5,0
 0:00:40.100,2.5,14.5,0
 0:00:40.150,2.5,14.5,0
 0:00:40.200,2.5,14.5,0
 0:00:40.250,2.5,14.5,0
 0:00:40.300,2.5,14.5,0
 0:00:40.350,2.5,14.5,0
 0:00:40.400,2.5,14.5,0
 0:00:40.450,2.5,14.5,0
 0:00:40.500,2.5,14.5,0
 0:00:40.550,2.5,14.5,0
 0:00:40.600,2.5,14.5,0
 0:00:40.650,2.5,14.5,2
 0:00:40.700,2.5,14.5,2.5
 0:00:40.750,2.5,14.5,2
 0:00:40.800,2.5,14.5,2.5
 0:00:40.850,2.5,14.5,2
 0:00:40.900,2.5,14.5,0
 0:00:40.950,2.5,14.5,0
 0:00:41.000,2,14.5,0
 0:00:41.050,2.5,14.5,0
 0:00:41.100,2.5,14.5,0
 0:00:41.150,2,14,0
 0:00:41.200,1.5,13.5,0
 0:00:41.250,2,13.5,0
 0:00:41.300,2,13.5,0
 0:00:41.350,2,13,0
 0:00:41.400,1.5,12.5,0
 0:00:41.450,2,12,0
